Sheet,Period,y,x,S,b
52-periods (1),15,-0.0,0.0,0.0,0.0
52-periods (1),16,-0.0,0.0,0.0,818.0
52-periods (1),17,1.0,1488.0,568.0,0.0
52-periods (1),18,-0.0,0.0,408.0,0.0
52-periods (1),19,-0.0,0.0,0.0,0.0
52-periods (1),20,-0.0,0.0,0.0,397.0
52-periods (1),21,1.0,994.0,0.0,0.0
52-periods (1),22,1.0,675.0,80.0,0.0
52-periods (1),23,-0.0,0.0,0.0,0.0
52-periods (1),24,0.0,0.0,0.0,242.0
52-periods (1),25,-0.0,0.0,0.0,714.0
52-periods (1),26,1.0,828.0,0.0,0.0
52-periods (1),27,1.0,1172.0,179.0,0.0
52-periods (1),28,0.0,0.0,0.0,0.0
52-periods (1),29,-0.0,0.0,0.0,678.0
52-periods (1),30,1.0,936.0,193.0,0.0
52-periods (1),31,-0.0,0.0,0.0,0.0
52-periods (1),32,-0.0,0.0,0.0,112.0
52-periods (1),33,1.0,809.0,0.0,0.0
52-periods (1),34,1.0,238.0,0.0,0.0
52-periods (1),35,1.0,992.0,0.0,0.0
52-periods (1),36,1.0,1678.0,1501.0,0.0
52-periods (1),37,-0.0,0.0,1398.0,0.0
52-periods (1),38,-0.0,0.0,871.0,0.0
52-periods (1),39,-0.0,0.0,105.0,0.0
52-periods (1),40,-0.0,0.0,0.0,0.0
52-periods (1),41,1.0,283.0,0.0,0.0
52-periods (1),42,-0.0,0.0,0.0,0.0
52-periods (1),43,1.0,980.0,838.0,0.0
52-periods (1),44,-0.0,0.0,0.0,0.0
52-periods (1),45,-0.0,0.0,0.0,39.0
52-periods (1),46,-0.0,0.0,0.0,869.0
52-periods (1),47,1.0,869.0,0.0,0.0
52-periods (1),48,-0.0,0.0,0.0,0.0
52-periods (1),49,1.0,642.0,160.0,0.0
52-periods (1),50,-0.0,0.0,157.0,0.0
52-periods (1),51,0.0,0.0,0.0,0.0
52-periods (1),52,1.0,509.0,0.0,0.0
52-periods (2),1,-0.0,0.0,0.0,614.0
52-periods (2),2,0.0,0.0,0.0,614.0
52-periods (2),3,1.0,1497.0,271.0,0.0
52-periods (2),4,-0.0,0.0,0.0,0.0
52-periods (2),5,1.0,622.0,246.0,0.0
52-periods (2),6,-0.0,0.0,185.0,0.0
52-periods (2),7,0.0,0.0,0.0,0.0
52-periods (2),8,0.0,0.0,0.0,0.0
52-periods (2),9,-0.0,0.0,0.0,479.0
52-periods (2),10,1.0,615.0,136.0,0.0
52-periods (2),11,0.0,0.0,0.0,0.0
52-periods (2),12,1.0,359.0,0.0,0.0
52-periods (2),13,0.0,0.0,0.0,410.0
52-periods (2),14,1.0,774.0,364.0,0.0
52-periods (2),15,-0.0,0.0,0.0,0.0
52-periods (2),16,0.0,0.0,0.0,818.0
52-periods (2),17,1.0,1488.0,568.0,0.0
52-periods (2),18,0.0,0.0,408.0,0.0
52-periods (2),19,0.0,0.0,0.0,0.0
52-periods (2),20,0.0,0.0,0.0,397.0
52-periods (2),21,1.0,994.0,0.0,0.0
52-periods (2),22,1.0,675.0,80.0,0.0
52-periods (2),23,0.0,0.0,0.0,0.0
52-periods (2),24,0.0,0.0,0.0,242.0
52-periods (2),25,0.0,0.0,0.0,714.0
52-periods (2),26,1.0,828.0,0.0,0.0
52-periods (2),27,1.0,1172.0,179.0,0.0
52-periods (2),28,0.0,0.0,0.0,0.0
52-periods (2),29,0.0,0.0,0.0,678.0
52-periods (2),30,1.0,936.0,193.0,0.0
52-periods (2),31,0.0,0.0,0.0,0.0
52-periods (2),32,0.0,0.0,0.0,112.0
52-periods (2),33,1.0,809.0,0.0,0.0
52-periods (2),34,1.0,238.0,0.0,0.0
52-periods (2),35,1.0,992.0,0.0,0.0
52-periods (2),36,0.0,0.0,0.0,177.0
52-periods (2),37,0.0,0.0,0.0,280.0
52-periods (2),38,1.0,1678.0,871.0,0.0
52-periods (2),39,0.0,0.0,105.0,0.0
52-periods (2),40,0.0,0.0,0.0,0.0
52-periods (2),41,1.0,283.0,0.0,0.0
52-periods (2),42,-0.0,0.0,0.0,0.0
52-periods (2),43,1.0,980.0,838.0,0.0
52-periods (2),44,-0.0,0.0,0.0,0.0
52-periods (2),45,0.0,0.0,0.0,39.0
52-periods (2),46,0.0,0.0,0.0,869.0
52-periods (2),47,1.0,869.0,0.0,0.0
52-periods (2),48,-0.0,0.0,0.0,0.0
52-periods (2),49,1.0,642.0,160.0,0.0
52-periods (2),50,-0.0,0.0,157.0,0.0
52-periods (2),51,0.0,0.0,0.0,0.0
52-periods (2),52,1.0,509.0,0.0,0.0
104-periods (1),1,0.0,0.0,0.0,917.0
104-periods (1),2,1.0,1855.0,0.0,0.0
104-periods (1),3,0.0,0.0,0.0,928.0
104-periods (1),4,1.0,3162.0,1646.0,0.0
104-periods (1),5,-0.0,0.0,1428.0,0.0
104-periods (1),6,-0.0,0.0,573.0,0.0
104-periods (1),7,0.0,0.0,111.0,0.0
104-periods (1),8,0.0,0.0,111.0,0.0
104-periods (1),9,0.0,0.0,0.0,0.0
104-periods (1),10,0.0,0.0,0.0,184.0
104-periods (1),11,0.0,0.0,0.0,980.0
104-periods (1),12,0.0,0.0,0.0,1666.0
104-periods (1),13,1.0,2614.0,209.0,0.0
104-periods (1),14,0.0,0.0,0.0,0.0
104-periods (1),15,1.0,840.0,0.0,0.0
104-periods (1),16,1.0,577.0,487.0,0.0
104-periods (1),17,0.0,0.0,0.0,0.0
104-periods (1),18,1.0,1050.0,188.0,0.0
104-periods (1),19,0.0,0.0,0.0,0.0
104-periods (1),20,0.0,0.0,0.0,606.0
104-periods (1),21,1.0,1588.0,0.0,0.0
104-periods (1),22,0.0,0.0,0.0,248.0
104-periods (1),23,-0.0,0.0,0.0,248.0
104-periods (1),24,1.0,1351.0,874.0,0.0
104-periods (1),25,0.0,0.0,20.0,0.0
104-periods (1),26,0.0,0.0,0.0,0.0
104-periods (1),27,0.0,0.0,0.0,0.0
104-periods (1),28,1.0,579.0,0.0,0.0
104-periods (1),29,-0.0,0.0,0.0,992.0
104-periods (1),30,1.0,1872.0,563.0,0.0
104-periods (1),31,0.0,0.0,0.0,0.0
104-periods (1),32,1.0,1928.0,1176.0,0.0
104-periods (1),33,0.0,0.0,432.0,0.0
104-periods (1),34,0.0,0.0,0.0,0.0
104-periods (1),35,0.0,0.0,0.0,967.0
104-periods (1),36,1.0,967.0,0.0,0.0
104-periods (1),37,0.0,0.0,0.0,0.0
104-periods (1),38,0.0,0.0,0.0,514.0
104-periods (1),39,1.0,1591.0,959.0,0.0
104-periods (1),40,0.0,0.0,43.0,0.0
104-periods (1),41,0.0,0.0,0.0,0.0
104-periods (1),42,1.0,369.0,0.0,0.0
104-periods (1),43,0.0,0.0,0.0,810.0
104-periods (1),44,1.0,1072.0,0.0,0.0
104-periods (1),45,0.0,0.0,0.0,358.0
104-periods (1),46,1.0,1596.0,1167.0,0.0
104-periods (1),47,0.0,0.0,468.0,0.0
104-periods (1),48,-0.0,0.0,0.0,0.0
104-periods (1),49,0.0,0.0,0.0,0.0
104-periods (1),50,-0.0,0.0,0.0,218.0
104-periods (1),51,1.0,869.0,232.0,0.0
104-periods (1),52,0.0,0.0,0.0,0.0
104-periods (1),53,-0.0,0.0,0.0,0.0
104-periods (1),54,0.0,0.0,0.0,247.0
104-periods (1),55,0.0,0.0,0.0,735.0
104-periods (1),56,1.0,1150.0,0.0,0.0
104-periods (1),57,1.0,461.0,36.0,0.0
104-periods (1),58,0.0,0.0,36.0,0.0
104-periods (1),59,0.0,0.0,0.0,0.0
104-periods (1),60,0.0,0.0,0.0,170.0
104-periods (1),61,0.0,0.0,0.0,1049.0
104-periods (1),62,-0.0,0.0,0.0,1049.0
104-periods (1),63,1.0,2921.0,945.0,0.0
104-periods (1),64,0.0,0.0,0.0,0.0
104-periods (1),65,0.0,0.0,0.0,0.0
104-periods (1),66,1.0,1105.0,250.0,0.0
104-periods (1),67,0.0,0.0,0.0,0.0
104-periods (1),68,0.0,0.0,0.0,169.0
104-periods (1),69,0.0,0.0,0.0,189.0
104-periods (1),70,1.0,352.0,163.0,0.0
104-periods (1),71,0.0,0.0,0.0,0.0
104-periods (1),72,0.0,0.0,0.0,774.0
104-periods (1),73,-0.0,0.0,0.0,1694.0
104-periods (1),74,1.0,2764.0,790.0,0.0
104-periods (1),75,0.0,0.0,466.0,0.0
104-periods (1),76,0.0,0.0,0.0,0.0
104-periods (1),77,-0.0,0.0,0.0,384.0
104-periods (1),78,1.0,1566.0,938.0,0.0
104-periods (1),79,0.0,0.0,0.0,0.0
104-periods (1),80,0.0,0.0,0.0,150.0
104-periods (1),81,1.0,796.0,603.0,0.0
104-periods (1),82,0.0,0.0,0.0,0.0
104-periods (1),83,0.0,0.0,0.0,481.0
104-periods (1),84,0.0,0.0,0.0,1132.0
104-periods (1),85,1.0,1541.0,0.0,0.0
104-periods (1),86,1.0,343.0,0.0,0.0
104-periods (1),87,-0.0,0.0,0.0,529.0
104-periods (1),88,0.0,0.0,0.0,1220.0
104-periods (1),89,1.0,3579.0,1407.0,0.0
104-periods (1),90,0.0,0.0,679.0,0.0
104-periods (1),91,0.0,0.0,0.0,0.0
104-periods (1),92,1.0,1489.0,584.0,0.0
104-periods (1),93,0.0,0.0,0.0,0.0
104-periods (1),94,0.0,0.0,0.0,907.0
104-periods (1),95,1.0,1204.0,0.0,0.0
104-periods (1),96,0.0,0.0,0.0,853.0
104-periods (1),97,1.0,1116.0,0.0,0.0
104-periods (1),98,1.0,1094.0,133.0,0.0
104-periods (1),99,0.0,0.0,0.0,0.0
104-periods (1),100,1.0,503.0,0.0,0.0
104-periods (1),101,1.0,1061.0,410.0,0.0
104-periods (1),102,0.0,0.0,63.0,0.0
104-periods (1),103,0.0,0.0,0.0,0.0
104-periods (1),104,0.0,0.0,0.0,0.0
104-periods (2),1,0.0,0.0,0.0,820.0
104-periods (2),2,1.0,1918.0,676.0,0.0
104-periods (2),3,0.0,0.0,132.0,0.0
104-periods (2),4,0.0,0.0,0.0,0.0
104-periods (2),5,0.0,0.0,0.0,0.0
104-periods (2),6,1.0,1733.0,1138.0,0.0
104-periods (2),7,0.0,0.0,273.0,0.0
104-periods (2),8,-0.0,0.0,0.0,0.0
104-periods (2),9,0.0,0.0,0.0,166.0
104-periods (2),10,0.0,0.0,0.0,522.0
104-periods (2),11,0.0,0.0,0.0,1477.0
104-periods (2),12,-0.0,0.0,0.0,1477.0
104-periods (2),13,-0.0,0.0,0.0,2250.0
104-periods (2),14,1.0,4609.0,1992.0,0.0
104-periods (2),15,-0.0,0.0,1243.0,0.0
104-periods (2),16,0.0,0.0,252.0,0.0
104-periods (2),17,0.0,0.0,167.0,0.0
104-periods (2),18,0.0,0.0,0.0,0.0
104-periods (2),19,0.0,0.0,0.0,0.0
104-periods (2),20,0.0,0.0,0.0,711.0
104-periods (2),21,0.0,0.0,0.0,1464.0
104-periods (2),22,-0.0,0.0,0.0,2403.0
104-periods (2),23,1.0,3226.0,158.0,0.0
104-periods (2),24,-0.0,0.0,0.0,0.0
104-periods (2),25,1.0,1906.0,1906.0,0.0
104-periods (2),26,-0.0,0.0,1498.0,0.0
104-periods (2),27,0.0,0.0,898.0,0.0
104-periods (2),28,0.0,0.0,0.0,0.0
104-periods (2),29,0.0,0.0,0.0,172.0
104-periods (2),30,1.0,1958.0,931.0,0.0
104-periods (2),31,0.0,0.0,0.0,0.0
104-periods (2),32,0.0,0.0,0.0,421.0
104-periods (2),33,1.0,1429.0,560.0,0.0
104-periods (2),34,0.0,0.0,0.0,0.0
104-periods (2),35,0.0,0.0,0.0,342.0
104-periods (2),36,1.0,2079.0,978.0,0.0
104-periods (2),37,0.0,0.0,135.0,0.0
104-periods (2),38,0.0,0.0,0.0,0.0
104-periods (2),39,0.0,0.0,0.0,0.0
104-periods (2),40,-0.0,0.0,0.0,652.0
104-periods (2),41,0.0,0.0,0.0,968.0
104-periods (2),42,1.0,2691.0,981.0,0.0
104-periods (2),43,-0.0,0.0,741.0,0.0
104-periods (2),44,0.0,0.0,0.0,0.0
104-periods (2),45,0.0,0.0,0.0,585.0
104-periods (2),46,0.0,0.0,0.0,1249.0
104-periods (2),47,0.0,0.0,0.0,1837.0
104-periods (2),48,1.0,2654.0,316.0,0.0
104-periods (2),49,-0.0,0.0,310.0,0.0
104-periods (2),50,-0.0,0.0,0.0,0.0
104-periods (2),51,-0.0,0.0,0.0,198.0
104-periods (2),52,0.0,0.0,0.0,912.0
104-periods (2),53,0.0,0.0,0.0,1253.0
104-periods (2),54,1.0,2956.0,948.0,0.0
104-periods (2),55,-0.0,0.0,418.0,0.0
104-periods (2),56,0.0,0.0,0.0,0.0
104-periods (2),57,-0.0,0.0,0.0,0.0
104-periods (2),58,0.0,0.0,0.0,87.0
104-periods (2),59,0.0,0.0,0.0,617.0
104-periods (2),60,0.0,0.0,0.0,904.0
104-periods (2),61,0.0,0.0,0.0,904.0
104-periods (2),62,1.0,3101.0,1292.0,0.0
104-periods (2),63,-0.0,0.0,1223.0,0.0
104-periods (2),64,0.0,0.0,1223.0,0.0
104-periods (2),65,0.0,0.0,908.0,0.0
104-periods (2),66,-0.0,0.0,0.0,0.0
104-periods (2),67,0.0,0.0,0.0,0.0
104-periods (2),68,0.0,0.0,0.0,199.0
104-periods (2),69,1.0,1335.0,677.0,0.0
104-periods (2),70,0.0,0.0,0.0,0.0
104-periods (2),71,-0.0,0.0,0.0,207.0
104-periods (2),72,1.0,3036.0,2091.0,0.0
104-periods (2),73,-0.0,0.0,1607.0,0.0
104-periods (2),74,0.0,0.0,739.0,0.0
104-periods (2),75,0.0,0.0,359.0,0.0
104-periods (2),76,0.0,0.0,0.0,0.0
104-periods (2),77,0.0,0.0,0.0,320.0
104-periods (2),78,0.0,0.0,0.0,506.0
104-periods (2),79,1.0,1786.0,378.0,0.0
104-periods (2),80,0.0,0.0,0.0,0.0
104-periods (2),81,0.0,0.0,0.0,336.0
104-periods (2),82,1.0,2806.0,1720.0,0.0
104-periods (2),83,-0.0,0.0,1101.0,0.0
104-periods (2),84,0.0,0.0,330.0,0.0
104-periods (2),85,0.0,0.0,0.0,0.0
104-periods (2),86,-0.0,0.0,0.0,850.0
104-periods (2),87,-0.0,0.0,0.0,1798.0
104-periods (2),88,1.0,4250.0,1673.0,0.0
104-periods (2),89,-0.0,0.0,937.0,0.0
104-periods (2),90,0.0,0.0,0.0,0.0
104-periods (2),91,0.0,0.0,0.0,145.0
104-periods (2),92,-0.0,0.0,0.0,340.0
104-periods (2),93,0.0,0.0,0.0,684.0
104-periods (2),94,1.0,1944.0,360.0,0.0
104-periods (2),95,0.0,0.0,0.0,0.0
104-periods (2),96,-0.0,0.0,0.0,372.0
104-periods (2),97,-0.0,0.0,0.0,1303.0
104-periods (2),98,1.0,1870.0,450.0,0.0
104-periods (2),99,-0.0,0.0,0.0,0.0
104-periods (2),100,-0.0,0.0,0.0,0.0
104-periods (2),101,-0.0,0.0,0.0,0.0
104-periods (2),102,1.0,1947.0,1571.0,0.0
104-periods (2),103,0.0,0.0,918.0,0.0
104-periods (2),104,-0.0,0.0,0.0,0.0
